example_id,label
te_0005085,0.5
te_0005086,0.5
te_0005087,0.5
te_0005088,0.5
te_0005089,0.5
te_0005090,0.5
te_0005091,0.5
te_0005092,0.5
te_0005093,0.5
te_0005094,0.5
te_0005095,0.5
te_0005096,0.5
te_0005097,0.5
te_0005098,0.5
te_0005099,0.5
te_0005100,0.5
te_0005101,0.5
te_0005102,0.5
te_0005103,0.5
te_0005104,0.5
te_0005105,0.5
te_0005106,0.5
te_0005107,0.5
te_0005108,0.5
te_0005109,0.5
te_0005110,0.5
te_0005111,0.5
te_0005112,0.5
te_0005113,0.5
te_0005114,0.5
te_0005115,0.5
te_0005116,0.5
te_0005117,0.5
te_0005118,0.5
te_0005119,0.5
te_0005120,0.5
te_0005121,0.5
te_0005122,0.5
te_0005123,0.5
te_0005124,0.5
te_0005125,0.5
te_0005126,0.5
te_0005127,0.5
te_0005128,0.5
te_0005129,0.5
te_0005130,0.5
te_0005131,0.5
te_0005132,0.5
te_0005133,0.5
te_0005134,0.5
te_0005135,0.5
te_0005136,0.5
te_0005137,0.5
te_0005138,0.5
te_0005139,0.5
te_0005140,0.5
te_0005141,0.5
te_0005142,0.5
te_0005143,0.5
te_0005144,0.5
te_0005145,0.5
te_0005146,0.5
te_0005147,0.5
te_0005148,0.5
te_0005149,0.5
te_0005150,0.5
te_0005151,0.5
te_0005152,0.5
te_0005153,0.5
te_0005154,0.5
te_0005155,0.5
te_0005156,0.5
te_0005157,0.5
te_0005158,0.5
te_0005159,0.5
te_0005160,0.5
te_0005161,0.5
te_0005162,0.5
te_0005163,0.5
te_0005164,0.5
te_0005165,0.5
te_0005166,0.5
te_0005167,0.5
te_0005168,0.5
te_0005169,0.5
te_0005170,0.5
te_0005171,0.5
te_0005172,0.5
te_0005173,0.5
te_0005174,0.5
te_0005175,0.5
te_0005176,0.5
te_0005177,0.5
te_0005178,0.5
te_0005179,0.5
te_0005180,0.5
te_0005181,0.5
te_0005182,0.5
te_0005183,0.5
te_0005184,0.5
te_0005185,0.5
te_0005186,0.5
te_0005187,0.5
te_0005188,0.5
te_0005189,0.5
te_0005190,0.5
te_0005191,0.5
te_0005192,0.5
te_0005193,0.5
te_0005194,0.5
te_0005195,0.5
te_0005196,0.5
te_0005197,0.5
te_0005198,0.5
te_0005199,0.5
te_0005200,0.5
te_0005201,0.5
te_0005202,0.5
te_0005203,0.5
te_0005204,0.5
te_0005205,0.5
te_0005206,0.5
te_0005207,0.5
te_0005208,0.5
te_0005209,0.5
te_0005210,0.5
te_0005211,0.5
te_0005212,0.5
te_0005213,0.5
te_0005214,0.5
te_0005215,0.5
te_0005216,0.5
te_0005217,0.5
te_0005218,0.5
te_0005219,0.5
te_0005220,0.5
te_0005221,0.5
te_0005222,0.5
te_0005223,0.5
te_0005224,0.5
te_0005225,0.5
te_0005226,0.5
te_0005227,0.5
te_0005228,0.5
te_0005229,0.5
te_0005230,0.5
te_0005231,0.5
te_0005232,0.5
te_0005233,0.5
te_0005234,0.5
te_0005235,0.5
te_0005236,0.5
te_0005237,0.5
te_0005238,0.5
te_0005239,0.5
te_0005240,0.5
te_0005241,0.5
te_0005242,0.5
te_0005243,0.5
te_0005244,0.5
te_0005245,0.5
te_0005246,0.5
te_0005247,0.5
te_0005248,0.5
te_0005249,0.5
te_0005250,0.5
te_0005251,0.5
te_0005252,0.5
te_0005253,0.5
te_0005254,0.5
te_0005255,0.5
te_0005256,0.5
te_0005257,0.5
te_0005258,0.5
te_0005259,0.5
te_0005260,0.5
te_0005261,0.5
te_0005262,0.5
te_0005263,0.5
te_0005264,0.5
te_0005265,0.5
te_0005266,0.5
te_0005267,0.5
te_0005268,0.5
te_0005269,0.5
te_0005270,0.5
te_0005271,0.5
te_0005272,0.5
te_0005273,0.5
te_0005274,0.5
te_0005275,0.5
te_0005276,0.5
te_0005277,0.5
te_0005278,0.5
te_0005279,0.5
te_0005280,0.5
te_0005281,0.5
te_0005282,0.5
te_0005283,0.5
te_0005284,0.5
te_0005285,0.5
te_0005286,0.5
te_0005287,0.5
te_0005288,0.5
te_0005289,0.5
te_0005290,0.5
te_0005291,0.5
te_0005292,0.5
te_0005293,0.5
te_0005294,0.5
te_0005295,0.5
te_0005296,0.5
te_0005297,0.5
te_0005298,0.5
te_0005299,0.5
te_0005300,0.5
te_0005301,0.5
te_0005302,0.5
te_0005303,0.5
te_0005304,0.5
te_0005305,0.5
te_0005306,0.5
te_0005307,0.5
te_0005308,0.5
te_0005309,0.5
te_0005310,0.5
te_0005311,0.5
te_0005312,0.5
te_0005313,0.5
te_0005314,0.5
te_0005315,0.5
te_0005316,0.5
te_0005317,0.5
te_0005318,0.5
te_0005319,0.5
te_0005320,0.5
te_0005321,0.5
te_0005322,0.5
te_0005323,0.5
te_0005324,0.5
te_0005325,0.5
te_0005326,0.5
te_0005327,0.5
te_0005328,0.5
te_0005329,0.5
te_0005330,0.5
te_0005331,0.5
te_0005332,0.5
te_0005333,0.5
te_0005334,0.5
te_0005335,0.5
te_0005336,0.5
te_0005337,0.5
te_0005338,0.5
te_0005339,0.5
te_0005340,0.5
te_0005341,0.5
te_0005342,0.5
te_0005343,0.5
te_0005344,0.5
te_0005345,0.5
te_0005346,0.5
te_0005347,0.5
te_0005348,0.5
te_0005349,0.5
te_0005350,0.5
te_0005351,0.5
te_0005352,0.5
te_0005353,0.5
te_0005354,0.5
te_0005355,0.5
te_0005356,0.5
te_0005357,0.5
te_0005358,0.5
te_0005359,0.5
te_0005360,0.5
te_0005361,0.5
te_0005362,0.5
te_0005363,0.5
te_0005364,0.5
te_0005365,0.5
te_0005366,0.5
te_0005367,0.5
te_0005368,0.5
te_0005369,0.5
te_0005370,0.5
te_0005371,0.5
te_0005372,0.5
te_0005373,0.5
te_0005374,0.5
te_0005375,0.5
te_0005376,0.5
te_0005377,0.5
te_0005378,0.5
te_0005379,0.5
te_0005380,0.5
te_0005381,0.5
te_0005382,0.5
te_0005383,0.5
te_0005384,0.5
te_0005385,0.5
te_0005386,0.5
te_0005387,0.5
te_0005388,0.5
te_0005389,0.5
te_0005390,0.5
te_0005391,0.5
te_0005392,0.5
te_0005393,0.5
te_0005394,0.5
te_0005395,0.5
te_0005396,0.5
te_0005397,0.5
te_0005398,0.5
te_0005399,0.5
te_0005400,0.5
te_0005401,0.5
te_0005402,0.5
te_0005403,0.5
te_0005404,0.5
te_0005405,0.5
te_0005406,0.5
te_0005407,0.5
te_0005408,0.5
te_0005409,0.5
te_0005410,0.5
te_0005411,0.5
te_0005412,0.5
te_0005413,0.5
te_0005414,0.5
te_0005415,0.5
te_0005416,0.5
te_0005417,0.5
te_0005418,0.5
te_0005419,0.5
te_0005420,0.5
te_0005421,0.5
te_0005422,0.5
te_0005423,0.5
te_0005424,0.5
te_0005425,0.5
te_0005426,0.5
te_0005427,0.5
te_0005428,0.5
te_0005429,0.5
te_0005430,0.5
te_0005431,0.5
te_0005432,0.5
te_0005433,0.5
te_0005434,0.5
te_0005435,0.5
te_0005436,0.5
te_0005437,0.5
te_0005438,0.5
te_0005439,0.5
te_0005440,0.5
te_0005441,0.5
te_0005442,0.5
te_0005443,0.5
te_0005444,0.5
te_0005445,0.5
te_0005446,0.5
te_0005447,0.5
te_0005448,0.5
te_0005449,0.5
te_0005450,0.5
te_0005451,0.5
te_0005452,0.5
te_0005453,0.5
te_0005454,0.5
te_0005455,0.5
te_0005456,0.5
te_0005457,0.5
te_0005458,0.5
te_0005459,0.5
te_0005460,0.5
te_0005461,0.5
te_0005462,0.5
te_0005463,0.5
te_0005464,0.5
te_0005465,0.5
te_0005466,0.5
te_0005467,0.5
te_0005468,0.5
te_0005469,0.5
te_0005470,0.5
te_0005471,0.5
te_0005472,0.5
te_0005473,0.5
te_0005474,0.5
te_0005475,0.5
te_0005476,0.5
te_0005477,0.5
te_0005478,0.5
te_0005479,0.5
te_0005480,0.5
te_0005481,0.5
te_0005482,0.5
te_0005483,0.5
te_0005484,0.5
te_0005485,0.5
te_0005486,0.5
te_0005487,0.5
te_0005488,0.5
te_0005489,0.5
te_0005490,0.5
te_0005491,0.5
te_0005492,0.5
te_0005493,0.5
te_0005494,0.5
te_0005495,0.5
te_0005496,0.5
te_0005497,0.5
te_0005498,0.5
te_0005499,0.5
te_0005500,0.5
te_0005501,0.5
te_0005502,0.5
te_0005503,0.5
te_0005504,0.5
te_0005505,0.5
te_0005506,0.5
te_0005507,0.5
te_0005508,0.5
te_0005509,0.5
te_0005510,0.5
te_0005511,0.5
te_0005512,0.5
te_0005513,0.5
te_0005514,0.5
te_0005515,0.5
te_0005516,0.5
te_0005517,0.5
te_0005518,0.5
te_0005519,0.5
te_0005520,0.5
te_0005521,0.5
te_0005522,0.5
te_0005523,0.5
te_0005524,0.5
te_0005525,0.5
te_0005526,0.5
te_0005527,0.5
te_0005528,0.5
te_0005529,0.5
te_0005530,0.5
te_0005531,0.5
te_0005532,0.5
te_0005533,0.5
te_0005534,0.5
te_0005535,0.5
te_0005536,0.5
te_0005537,0.5
te_0005538,0.5
te_0005539,0.5
te_0005540,0.5
te_0005541,0.5
te_0005542,0.5
te_0005543,0.5
te_0005544,0.5
te_0005545,0.5
te_0005546,0.5
te_0005547,0.5
te_0005548,0.5
te_0005549,0.5
te_0005550,0.5
te_0005551,0.5
te_0005552,0.5
te_0005553,0.5
te_0005554,0.5
te_0005555,0.5
te_0005556,0.5
te_0005557,0.5
te_0005558,0.5
te_0005559,0.5
te_0005560,0.5
te_0005561,0.5
te_0005562,0.5
te_0005563,0.5
te_0005564,0.5
te_0005565,0.5
te_0005566,0.5
te_0005567,0.5
te_0005568,0.5
te_0005569,0.5
te_0005570,0.5
te_0005571,0.5
te_0005572,0.5
te_0005573,0.5
te_0005574,0.5
te_0005575,0.5
te_0005576,0.5
te_0005577,0.5
te_0005578,0.5
te_0005579,0.5
te_0005580,0.5
te_0005581,0.5
te_0005582,0.5
te_0005583,0.5
te_0005584,0.5
te_0005585,0.5
te_0005586,0.5
te_0005587,0.5
te_0005588,0.5
te_0005589,0.5
te_0005590,0.5
te_0005591,0.5
te_0005592,0.5
te_0005593,0.5
te_0005594,0.5
te_0005595,0.5
te_0005596,0.5
te_0005597,0.5
te_0005598,0.5
te_0005599,0.5
te_0005600,0.5
te_0005601,0.5
te_0005602,0.5
te_0005603,0.5
te_0005604,0.5
te_0005605,0.5
te_0005606,0.5
te_0005607,0.5
te_0005608,0.5
te_0005609,0.5
te_0005610,0.5
te_0005611,0.5
te_0005612,0.5
te_0005613,0.5
te_0005614,0.5
te_0005615,0.5
te_0005616,0.5
te_0005617,0.5
te_0005618,0.5
te_0005619,0.5
te_0005620,0.5
te_0005621,0.5
te_0005622,0.5
te_0005623,0.5
te_0005624,0.5
te_0005625,0.5
te_0005626,0.5
te_0005627,0.5
te_0005628,0.5
te_0005629,0.5
te_0005630,0.5
te_0005631,0.5
te_0005632,0.5
te_0005633,0.5
te_0005634,0.5
te_0005635,0.5
te_0005636,0.5
te_0005637,0.5
te_0005638,0.5
te_0005639,0.5
te_0005640,0.5
te_0005641,0.5
te_0005642,0.5
te_0005643,0.5
te_0005644,0.5
te_0005645,0.5
te_0005646,0.5
te_0005647,0.5
te_0005648,0.5
te_0005649,0.5
te_0005650,0.5
te_0005651,0.5
te_0005652,0.5
te_0005653,0.5
te_0005654,0.5
te_0005655,0.5
te_0005656,0.5
te_0005657,0.5
te_0005658,0.5
te_0005659,0.5
te_0005660,0.5
te_0005661,0.5
te_0005662,0.5
te_0005663,0.5
te_0005664,0.5
te_0005665,0.5
te_0005666,0.5
te_0005667,0.5
te_0005668,0.5
te_0005669,0.5
te_0005670,0.5
te_0005671,0.5
te_0005672,0.5
te_0005673,0.5
te_0005674,0.5
te_0005675,0.5
te_0005676,0.5
te_0005677,0.5
te_0005678,0.5
te_0005679,0.5
te_0005680,0.5
te_0005681,0.5
te_0005682,0.5
te_0005683,0.5
te_0005684,0.5
te_0005685,0.5
te_0005686,0.5
te_0005687,0.5
te_0005688,0.5
te_0005689,0.5
te_0005690,0.5
te_0005691,0.5
te_0005692,0.5
te_0005693,0.5
te_0005694,0.5
te_0005695,0.5
te_0005696,0.5
te_0005697,0.5
te_0005698,0.5
te_0005699,0.5
te_0005700,0.5
te_0005701,0.5
te_0005702,0.5
te_0005703,0.5
te_0005704,0.5
te_0005705,0.5
te_0005706,0.5
te_0005707,0.5
te_0005708,0.5
te_0005709,0.5
te_0005710,0.5
te_0005711,0.5
te_0005712,0.5
te_0005713,0.5
te_0005714,0.5
te_0005715,0.5
te_0005716,0.5
te_0005717,0.5
te_0005718,0.5
te_0005719,0.5
te_0005720,0.5
te_0005721,0.5
te_0005722,0.5
te_0005723,0.5
te_0005724,0.5
te_0005725,0.5
te_0005726,0.5
te_0005727,0.5
te_0005728,0.5
te_0005729,0.5
te_0005730,0.5
te_0005731,0.5
te_0005732,0.5
te_0005733,0.5
te_0005734,0.5
te_0005735,0.5
te_0005736,0.5
te_0005737,0.5
te_0005738,0.5
te_0005739,0.5
te_0005740,0.5
te_0005741,0.5
te_0005742,0.5
te_0005743,0.5
te_0005744,0.5
te_0005745,0.5
te_0005746,0.5
te_0005747,0.5
te_0005748,0.5
te_0005749,0.5
te_0005750,0.5
te_0005751,0.5
te_0005752,0.5
te_0005753,0.5
te_0005754,0.5
te_0005755,0.5
te_0005756,0.5
te_0005757,0.5
te_0005758,0.5
te_0005759,0.5
te_0005760,0.5
te_0005761,0.5
te_0005762,0.5
te_0005763,0.5
te_0005764,0.5
te_0005765,0.5
te_0005766,0.5
te_0005767,0.5
te_0005768,0.5
te_0005769,0.5
te_0005770,0.5
te_0005771,0.5
te_0005772,0.5
te_0005773,0.5
te_0005774,0.5
te_0005775,0.5
te_0005776,0.5
te_0005777,0.5
te_0005778,0.5
te_0005779,0.5
te_0005780,0.5
te_0005781,0.5
te_0005782,0.5
te_0005783,0.5
te_0005784,0.5
te_0005785,0.5
te_0005786,0.5
te_0005787,0.5
te_0005788,0.5
te_0005789,0.5
te_0005790,0.5
te_0005791,0.5
te_0005792,0.5
te_0005793,0.5
te_0005794,0.5
te_0005795,0.5
te_0005796,0.5
te_0005797,0.5
te_0005798,0.5
te_0005799,0.5
te_0005800,0.5
te_0005801,0.5
te_0005802,0.5
te_0005803,0.5
te_0005804,0.5
te_0005805,0.5
te_0005806,0.5
te_0005807,0.5
te_0005808,0.5
te_0005809,0.5
te_0005810,0.5
te_0005811,0.5
te_0005812,0.5
te_0005813,0.5
te_0005814,0.5
te_0005815,0.5
te_0005816,0.5
te_0005817,0.5
te_0005818,0.5
te_0005819,0.5
te_0005820,0.5
te_0005821,0.5
te_0005822,0.5
te_0005823,0.5
te_0005824,0.5
te_0005825,0.5
te_0005826,0.5
te_0005827,0.5
te_0005828,0.5
te_0005829,0.5
te_0005830,0.5
te_0005831,0.5
te_0005832,0.5
te_0005833,0.5
te_0005834,0.5
te_0005835,0.5
te_0005836,0.5
te_0005837,0.5
te_0005838,0.5
te_0005839,0.5
te_0005840,0.5
te_0005841,0.5
te_0005842,0.5
te_0005843,0.5
te_0005844,0.5
te_0005845,0.5
te_0005846,0.5
te_0005847,0.5
te_0005848,0.5
te_0005849,0.5
te_0005850,0.5
te_0005851,0.5
te_0005852,0.5
te_0005853,0.5
te_0005854,0.5
te_0005855,0.5
te_0005856,0.5
te_0005857,0.5
te_0005858,0.5
te_0005859,0.5
te_0005860,0.5
te_0005861,0.5
te_0005862,0.5
te_0005863,0.5
te_0005864,0.5
te_0005865,0.5
te_0005866,0.5
te_0005867,0.5
te_0005868,0.5
te_0005869,0.5
te_0005870,0.5
te_0005871,0.5
te_0005872,0.5
te_0005873,0.5
te_0005874,0.5
te_0005875,0.5
te_0005876,0.5
te_0005877,0.5
te_0005878,0.5
te_0005879,0.5
te_0005880,0.5
te_0005881,0.5
te_0005882,0.5
te_0005883,0.5
te_0005884,0.5
te_0005885,0.5
te_0005886,0.5
te_0005887,0.5
te_0005888,0.5
te_0005889,0.5
te_0005890,0.5
te_0005891,0.5
te_0005892,0.5
te_0005893,0.5
te_0005894,0.5
te_0005895,0.5
te_0005896,0.5
te_0005897,0.5
te_0005898,0.5
te_0005899,0.5
te_0005900,0.5
te_0005901,0.5
te_0005902,0.5
te_0005903,0.5
te_0005904,0.5
te_0005905,0.5
te_0005906,0.5
te_0005907,0.5
te_0005908,0.5
te_0005909,0.5
te_0005910,0.5
te_0005911,0.5
te_0005912,0.5
te_0005913,0.5
te_0005914,0.5
te_0005915,0.5
te_0005916,0.5
te_0005917,0.5
te_0005918,0.5
te_0005919,0.5
te_0005920,0.5
te_0005921,0.5
te_0005922,0.5
te_0005923,0.5
te_0005924,0.5
te_0005925,0.5
te_0005926,0.5
te_0005927,0.5
te_0005928,0.5
te_0005929,0.5
te_0005930,0.5
te_0005931,0.5
te_0005932,0.5
te_0005933,0.5
te_0005934,0.5
te_0005935,0.5
te_0005936,0.5
te_0005937,0.5
te_0005938,0.5
te_0005939,0.5
te_0005940,0.5
te_0005941,0.5
te_0005942,0.5
te_0005943,0.5
te_0005944,0.5
te_0005945,0.5
te_0005946,0.5
te_0005947,0.5
te_0005948,0.5
te_0005949,0.5
te_0005950,0.5
te_0005951,0.5
te_0005952,0.5
te_0005953,0.5
te_0005954,0.5
te_0005955,0.5
te_0005956,0.5
te_0005957,0.5
te_0005958,0.5
te_0005959,0.5
te_0005960,0.5
te_0005961,0.5
te_0005962,0.5
te_0005963,0.5
te_0005964,0.5
te_0005965,0.5
te_0005966,0.5
te_0005967,0.5
te_0005968,0.5
te_0005969,0.5
te_0005970,0.5
te_0005971,0.5
te_0005972,0.5
te_0005973,0.5
te_0005974,0.5
te_0005975,0.5
te_0005976,0.5
te_0005977,0.5
te_0005978,0.5
te_0005979,0.5
te_0005980,0.5
te_0005981,0.5
te_0005982,0.5
te_0005983,0.5
te_0005984,0.5
te_0005985,0.5
te_0005986,0.5
te_0005987,0.5
te_0005988,0.5
te_0005989,0.5
te_0005990,0.5
te_0005991,0.5
te_0005992,0.5
te_0005993,0.5
te_0005994,0.5
te_0005995,0.5
te_0005996,0.5
te_0005997,0.5
te_0005998,0.5
te_0005999,0.5
te_0006000,0.5
te_0006001,0.5
te_0006002,0.5
te_0006003,0.5
te_0006004,0.5
te_0006005,0.5
te_0006006,0.5
te_0006007,0.5
te_0006008,0.5
te_0006009,0.5
te_0006010,0.5
te_0006011,0.5
te_0006012,0.5
te_0006013,0.5
te_0006014,0.5
te_0006015,0.5
te_0006016,0.5
te_0006017,0.5
te_0006018,0.5
te_0006019,0.5
te_0006020,0.5
te_0006021,0.5
te_0006022,0.5
te_0006023,0.5
te_0006024,0.5
te_0006025,0.5
te_0006026,0.5
te_0006027,0.5
te_0006028,0.5
te_0006029,0.5
te_0006030,0.5
te_0006031,0.5
te_0006032,0.5
te_0006033,0.5
te_0006034,0.5
te_0006035,0.5
te_0006036,0.5
te_0006037,0.5
te_0006038,0.5
te_0006039,0.5
te_0006040,0.5
te_0006041,0.5
te_0006042,0.5
te_0006043,0.5
te_0006044,0.5
te_0006045,0.5
te_0006046,0.5
te_0006047,0.5
te_0006048,0.5
te_0006049,0.5
te_0006050,0.5
te_0006051,0.5
te_0006052,0.5
te_0006053,0.5
te_0006054,0.5
te_0006055,0.5
te_0006056,0.5
te_0006057,0.5
te_0006058,0.5
te_0006059,0.5
te_0006060,0.5
te_0006061,0.5
te_0006062,0.5
te_0006063,0.5
te_0006064,0.5
te_0006065,0.5
te_0006066,0.5
te_0006067,0.5
te_0006068,0.5
te_0006069,0.5
te_0006070,0.5
te_0006071,0.5
te_0006072,0.5
te_0006073,0.5
te_0006074,0.5
te_0006075,0.5
te_0006076,0.5
te_0006077,0.5
te_0006078,0.5
te_0006079,0.5
te_0006080,0.5
te_0006081,0.5
te_0006082,0.5
te_0006083,0.5
te_0006084,0.5
te_0006085,0.5
te_0006086,0.5
te_0006087,0.5
te_0006088,0.5
te_0006089,0.5
te_0006090,0.5
te_0006091,0.5
te_0006092,0.5
te_0006093,0.5
te_0006094,0.5
te_0006095,0.5
te_0006096,0.5
te_0006097,0.5
te_0006098,0.5
te_0006099,0.5
te_0006100,0.5
te_0006101,0.5
te_0006102,0.5
te_0006103,0.5
te_0006104,0.5
te_0006105,0.5
te_0006106,0.5
te_0006107,0.5
te_0006108,0.5
te_0006109,0.5
te_0006110,0.5
te_0006111,0.5
te_0006112,0.5
te_0006113,0.5
te_0006114,0.5
te_0006115,0.5
te_0006116,0.5
te_0006117,0.5
te_0006118,0.5
te_0006119,0.5
te_0006120,0.5
te_0006121,0.5
te_0006122,0.5
te_0006123,0.5
te_0006124,0.5
te_0006125,0.5
te_0006126,0.5
te_0006127,0.5
te_0006128,0.5
te_0006129,0.5
te_0006130,0.5
te_0006131,0.5
te_0006132,0.5
te_0006133,0.5
te_0006134,0.5
te_0006135,0.5
te_0006136,0.5
te_0006137,0.5
te_0006138,0.5
te_0006139,0.5
te_0006140,0.5
te_0006141,0.5
te_0006142,0.5
te_0006143,0.5
te_0006144,0.5
te_0006145,0.5
te_0006146,0.5
te_0006147,0.5
te_0006148,0.5
te_0006149,0.5
te_0006150,0.5
te_0006151,0.5
te_0006152,0.5
te_0006153,0.5
te_0006154,0.5
te_0006155,0.5
te_0006156,0.5
te_0006157,0.5
te_0006158,0.5
te_0006159,0.5
te_0006160,0.5
te_0006161,0.5
te_0006162,0.5
te_0006163,0.5
te_0006164,0.5
te_0006165,0.5
te_0006166,0.5
te_0006167,0.5
te_0006168,0.5
te_0006169,0.5
te_0006170,0.5
te_0006171,0.5
te_0006172,0.5
te_0006173,0.5
te_0006174,0.5
te_0006175,0.5
te_0006176,0.5
te_0006177,0.5
te_0006178,0.5
te_0006179,0.5
te_0006180,0.5
te_0006181,0.5
te_0006182,0.5
te_0006183,0.5
te_0006184,0.5
te_0006185,0.5
te_0006186,0.5
te_0006187,0.5
te_0006188,0.5
te_0006189,0.5
te_0006190,0.5
te_0006191,0.5
te_0006192,0.5
te_0006193,0.5
te_0006194,0.5
te_0006195,0.5
te_0006196,0.5
te_0006197,0.5
te_0006198,0.5
te_0006199,0.5
te_0006200,0.5
te_0006201,0.5
te_0006202,0.5
te_0006203,0.5
te_0006204,0.5
te_0006205,0.5
te_0006206,0.5
te_0006207,0.5
te_0006208,0.5
te_0006209,0.5
te_0006210,0.5
te_0006211,0.5
te_0006212,0.5
te_0006213,0.5
te_0006214,0.5
te_0006215,0.5
te_0006216,0.5
te_0006217,0.5
te_0006218,0.5
te_0006219,0.5
te_0006220,0.5
te_0006221,0.5
te_0006222,0.5
te_0006223,0.5
te_0006224,0.5
te_0006225,0.5
te_0006226,0.5
te_0006227,0.5
te_0006228,0.5
te_0006229,0.5
te_0006230,0.5
te_0006231,0.5
te_0006232,0.5
te_0006233,0.5
te_0006234,0.5
te_0006235,0.5
te_0006236,0.5
te_0006237,0.5
te_0006238,0.5
te_0006239,0.5
te_0006240,0.5
te_0006241,0.5
te_0006242,0.5
te_0006243,0.5
te_0006244,0.5
te_0006245,0.5
te_0006246,0.5
te_0006247,0.5
te_0006248,0.5
te_0006249,0.5
te_0006250,0.5
te_0006251,0.5
te_0006252,0.5
te_0006253,0.5
te_0006254,0.5
te_0006255,0.5
te_0006256,0.5
te_0006257,0.5
te_0006258,0.5
te_0006259,0.5
te_0006260,0.5
te_0006261,0.5
te_0006262,0.5
te_0006263,0.5
te_0006264,0.5
te_0006265,0.5
te_0006266,0.5
te_0006267,0.5
te_0006268,0.5
te_0006269,0.5
te_0006270,0.5
te_0006271,0.5
te_0006272,0.5
te_0006273,0.5
te_0006274,0.5
te_0006275,0.5
te_0006276,0.5
te_0006277,0.5
te_0006278,0.5
te_0006279,0.5
te_0006280,0.5
te_0006281,0.5
te_0006282,0.5
te_0006283,0.5
te_0006284,0.5
te_0006285,0.5
te_0006286,0.5
te_0006287,0.5
te_0006288,0.5
te_0006289,0.5
te_0006290,0.5
te_0006291,0.5
te_0006292,0.5
te_0006293,0.5
te_0006294,0.5
te_0006295,0.5
te_0006296,0.5
te_0006297,0.5
te_0006298,0.5
te_0006299,0.5
te_0006300,0.5
te_0006301,0.5
te_0006302,0.5
te_0006303,0.5
te_0006304,0.5
te_0006305,0.5
te_0006306,0.5
te_0006307,0.5
te_0006308,0.5
te_0006309,0.5
te_0006310,0.5
te_0006311,0.5
te_0006312,0.5
te_0006313,0.5
te_0006314,0.5
te_0006315,0.5
te_0006316,0.5
te_0006317,0.5
te_0006318,0.5
te_0006319,0.5
te_0006320,0.5
te_0006321,0.5
te_0006322,0.5
te_0006323,0.5
te_0006324,0.5
te_0006325,0.5
te_0006326,0.5
te_0006327,0.5
te_0006328,0.5
te_0006329,0.5
te_0006330,0.5
te_0006331,0.5
te_0006332,0.5
te_0006333,0.5
te_0006334,0.5
te_0006335,0.5
te_0006336,0.5
te_0006337,0.5
te_0006338,0.5
te_0006339,0.5
te_0006340,0.5
te_0006341,0.5
te_0006342,0.5
te_0006343,0.5
te_0006344,0.5
te_0006345,0.5
te_0006346,0.5
te_0006347,0.5
te_0006348,0.5
te_0006349,0.5
te_0006350,0.5
te_0006351,0.5
te_0006352,0.5
te_0006353,0.5
te_0006354,0.5
te_0006355,0.5
te_0006356,0.5
te_0006357,0.5
te_0006358,0.5
te_0006359,0.5
te_0006360,0.5
te_0006361,0.5
te_0006362,0.5
te_0006363,0.5
te_0006364,0.5
te_0006365,0.5
te_0006366,0.5
te_0006367,0.5
te_0006368,0.5
te_0006369,0.5
te_0006370,0.5
te_0006371,0.5
te_0006372,0.5
te_0006373,0.5
te_0006374,0.5
te_0006375,0.5
te_0006376,0.5
te_0006377,0.5
te_0006378,0.5
te_0006379,0.5
te_0006380,0.5
te_0006381,0.5
te_0006382,0.5
te_0006383,0.5
te_0006384,0.5
te_0006385,0.5
te_0006386,0.5
te_0006387,0.5
te_0006388,0.5
te_0006389,0.5
te_0006390,0.5
te_0006391,0.5
te_0006392,0.5
te_0006393,0.5
te_0006394,0.5
te_0006395,0.5
te_0006396,0.5
te_0006397,0.5
te_0006398,0.5
te_0006399,0.5
te_0006400,0.5
te_0006401,0.5
te_0006402,0.5
te_0006403,0.5
te_0006404,0.5
te_0006405,0.5
te_0006406,0.5
te_0006407,0.5
te_0006408,0.5
te_0006409,0.5
te_0006410,0.5
te_0006411,0.5
te_0006412,0.5
te_0006413,0.5
te_0006414,0.5
te_0006415,0.5
te_0006416,0.5
te_0006417,0.5
te_0006418,0.5
te_0006419,0.5
te_0006420,0.5
te_0006421,0.5
te_0006422,0.5
te_0006423,0.5
te_0006424,0.5
te_0006425,0.5
te_0006426,0.5
te_0006427,0.5
te_0006428,0.5
te_0006429,0.5
te_0006430,0.5
te_0006431,0.5
te_0006432,0.5
te_0006433,0.5
te_0006434,0.5
te_0006435,0.5
te_0006436,0.5
te_0006437,0.5
te_0006438,0.5
te_0006439,0.5
te_0006440,0.5
te_0006441,0.5
te_0006442,0.5
te_0006443,0.5
te_0006444,0.5
te_0006445,0.5
te_0006446,0.5
te_0006447,0.5
te_0006448,0.5
te_0006449,0.5
te_0006450,0.5
te_0006451,0.5
te_0006452,0.5
te_0006453,0.5
te_0006454,0.5
te_0006455,0.5
te_0006456,0.5
te_0006457,0.5
te_0006458,0.5
te_0006459,0.5
te_0006460,0.5
te_0006461,0.5
te_0006462,0.5
te_0006463,0.5
te_0006464,0.5
te_0006465,0.5
te_0006466,0.5
te_0006467,0.5
te_0006468,0.5
te_0006469,0.5
te_0006470,0.5
te_0006471,0.5
te_0006472,0.5
te_0006473,0.5
te_0006474,0.5
te_0006475,0.5
te_0006476,0.5
te_0006477,0.5
te_0006478,0.5
te_0006479,0.5
te_0006480,0.5
te_0006481,0.5
te_0006482,0.5
te_0006483,0.5
